Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_34_758.jpg;0;0;1;0;102.979;177.2178;0.0008708738;92.61401;-0.0001398524
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_34_765.jpg;2.079792;0;0;0;102.979;177.2178;0.0005103376;92.98837;-0.0001278631
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_34_808.jpg;0;0;0;0;102.979;177.2178;0.0002828461;92.98837;-0.0001152034
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_34_879.jpg;0;0;0;0;102.979;177.2178;-0.0001390344;92.98837;-8.960315E-05
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_34_945.jpg;0;0;0;0;102.979;177.2178;-0.0004212111;92.98837;-6.972207E-05
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_35_011.jpg;0;0;0;0;102.979;177.2178;-0.0006696719;92.98837;-5.0597E-05
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_35_079.jpg;2.012887;0;0;0;102.979;177.2178;-0.0009466357;93.22992;-2.165495E-05
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_35_145.jpg;6.019206;0;0;0;102.979;177.2178;-0.001108537;94.1933;1.389828E-05
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_35_212.jpg;10.02072;0;0;0;102.979;177.2178;-0.001233773;95.75378;6.310989E-05
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_35_280.jpg;13.9971;0;0;0;102.979;177.2178;-0.001337883;98.87381;0.0001508969
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_35_346.jpg;9.974399;0;0;0;102.979;177.2178;-0.001372437;100.7876;0.0002025173
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_35_412.jpg;9.999304;0;0;0;102.979;177.2178;-0.00137221;102.3454;0.0002383218
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_35_479.jpg;6.012897;0;0;0;102.979;177.2178;-0.001325058;104.0291;0.0002644228
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_35_546.jpg;2.02662;0;0;0;102.979;177.2178;-0.001261872;104.514;0.0002574049
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_35_612.jpg;0;0;0;0;102.979;177.2178;-0.00117811;104.5148;0.0002351542
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_35_679.jpg;0;0;0;0;102.979;177.2178;-0.001032379;104.5148;0.0002001625
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_35_745.jpg;0;0;0;0;102.979;177.2178;-0.0009036666;104.5148;0.0001717757
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_35_811.jpg;0;0;0;0;102.979;177.2178;-0.0007628006;104.5148;0.0001425137
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_35_879.jpg;0;0;0;0;102.979;177.2178;-0.0005616572;104.5148;0.0001025094
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_35_945.jpg;0;0;0;0;102.979;177.2178;-0.0004047813;104.5148;7.309128E-05
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_36_011.jpg;0;0.1002181;0;0;102.979;177.2178;0.0004391122;104.5147;4.442925E-05
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_36_078.jpg;0;0.3001914;0;0;102.9789;177.2182;0.008446499;104.4576;3.4777E-05
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_36_145.jpg;0;0.5018249;0;0.02326311;102.9782;177.2207;0.06425599;104.3935;0.0001514849
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_36_211.jpg;0;0.6992369;0;0.05643101;102.977;177.2256;0.1679241;104.4167;0.0002310068
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_36_280.jpg;0;0.9033895;0;0.09233941;102.9741;177.2368;0.3910389;104.4847;-0.0001680706
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_36_345.jpg;0;1;0;0.1343779;102.9707;177.2503;0.6291005;104.4257;-0.001237032
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_36_411.jpg;0;1;0;0.2099903;102.9664;177.2673;0.8946514;104.3702;-0.000981399
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_36_478.jpg;0;1;0;0.2617791;102.9595;177.2944;1.249458;104.4882;-0.002883999
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_36_545.jpg;0;1;0;0.3258257;102.9544;177.3149;1.321048;104.4592;-0.00310181
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_36_612.jpg;0;1;0;0.3900555;102.9494;177.335;1.174483;104.4137;0.00013319
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_36_678.jpg;0;1;0;0.4405916;102.9409;177.3687;1.09238;104.3513;0.0003220245
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_36_745.jpg;0;1;0;0.4903851;102.9334;177.3982;1.097416;104.3073;0.0002582338
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_36_812.jpg;0;1;0;0.5563143;102.9252;177.4312;1.14993;104.2416;-0.0008037496
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_36_879.jpg;0;1;0;0.5959474;102.9129;177.4801;1.245057;104.2953;-0.001670416
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_36_946.jpg;0;1;0;0.6395357;102.9033;177.5181;1.230665;104.3061;-0.001982786
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_37_011.jpg;-1.461096;1;0;0.7171488;102.893;177.5594;1.205026;104.3983;-0.002300308
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_37_079.jpg;-4.44883;1;0;0.7537366;102.8792;177.6199;1.202811;104.1298;0.001399724
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_37_145.jpg;-7.463064;1;0;0.8120047;102.8692;177.6691;1.219075;103.6991;0.002237967
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_37_211.jpg;-10.46515;1;0;0.8765303;102.8601;177.7215;1.224007;103.0577;0.002867119
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_37_278.jpg;-7.452045;1;0;0.933436;102.8482;177.7955;1.209999;102.2525;0.002353391
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_37_345.jpg;-4.468099;1;0;0.9825912;102.8381;177.8548;1.215604;101.8527;0.001894163
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_37_412.jpg;-1.469121;1;0;1.047491;102.8269;177.9165;1.216349;101.6599;7.664345E-05
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_37_478.jpg;-4.466619;1;0;1.094419;102.8116;178.0033;1.218056;101.3752;0.0005035867
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_37_545.jpg;-7.481303;0.799021;0;1.14036;102.8011;178.0716;1.21437;100.8851;0.001895376
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_37_611.jpg;-4.474225;0.5985491;0;1.185811;102.7907;178.1418;1.211107;100.3865;0.002715813
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_37_678.jpg;-1.48501;0.3992682;0;1.2056;102.7757;178.2375;1.209554;100.0706;0.001742774
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_37_745.jpg;0;0.200206;0;1.226409;102.7634;178.3098;1.18828;100.0463;0.008211533
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_37_811.jpg;0;0.0002169609;0;1.231748;102.7511;178.3815;1.131935;100.0271;0.01371334
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_37_878.jpg;0;0;0;1.226686;102.7348;178.476;1.007808;100.0189;0.02140121
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_37_945.jpg;0;0;0;1.223047;102.7227;178.5462;0.8854382;100.0133;0.03021291
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_38_011.jpg;0;0;0;1.218115;102.7105;178.6158;0.746609;100.0102;0.04286014
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_38_079.jpg;0;0;0;1.21435;102.6943;178.708;0.545905;100.0099;0.06439235
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_38_145.jpg;0;0;0;1.210519;102.6822;178.7767;0.3864459;100.01;0.07819437
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_38_211.jpg;-1.512766;0;0;1.205294;102.6704;178.8452;0.2251385;99.98468;0.08517496
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_38_278.jpg;-4.487625;0;0;1.200864;102.6567;178.9365;0.01385409;99.63974;0.04522594
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_38_345.jpg;-7.510046;0;0;1.195832;102.6484;179.005;359.8623;99.13007;359.9735
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_38_411.jpg;-10.49454;0;0;1.188082;102.6419;179.0736;359.7201;98.42163;359.8664
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_38_478.jpg;-13.51048;0;0;1.180235;102.6362;179.1655;359.5922;97.15411;359.7079
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_38_545.jpg;-15;0;0;1.171266;102.6343;179.2348;359.5398;96.01834;359.5779
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_38_611.jpg;-12.01592;0;0;1.162887;102.6333;179.3041;359.5163;94.96402;359.4626
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_38_678.jpg;-9.020272;0;0;1.159154;102.6317;179.397;359.533;93.88287;359.3741
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_38_745.jpg;-6.009278;0;0;1.155521;102.6301;179.4669;359.5762;93.31555;359.3585
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_38_811.jpg;-3.013262;0;0;1.15062;102.6282;179.5366;359.6239;92.94666;359.371
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_38_878.jpg;0;0;0;1.146914;102.6241;179.6292;359.6815;92.81039;359.4416
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_38_945.jpg;0;0;0;1.142925;102.6207;179.6983;359.7199;92.80618;359.5108
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_39_011.jpg;0;0;0;1.137786;102.6173;179.7671;359.7543;92.80603;359.5837
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_39_078.jpg;0;0;0;1.133952;102.6128;179.8583;359.7929;92.80612;359.6835
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_39_145.jpg;0;0;0;1.130133;102.6096;179.9263;359.8161;92.80621;359.7581
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_39_211.jpg;0;0;0;1.125057;102.6063;179.994;359.8342;92.80627;359.831
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_39_279.jpg;-3.021659;0;0;1.121255;102.6033;180.0839;359.85;92.60999;359.8933
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_39_345.jpg;-5.994319;0;0;1.117072;102.6028;180.1509;359.8541;92.22101;359.8993
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_39_411.jpg;-9.010173;0;0;1.110746;102.604;180.2174;359.8508;91.63632;359.8704
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_39_478.jpg;-12.01567;0;0;1.104949;102.6087;180.3054;359.8334;90.53091;359.7715
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_39_545.jpg;-15;0;0;1.098436;102.6147;180.3706;359.8181;89.47882;359.6631
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_39_611.jpg;-11.9936;0;0;1.090644;102.6213;180.4357;359.8158;88.4744;359.5676
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_39_679.jpg;-8.977786;0;0;1.08765;102.6299;180.5224;359.8312;87.4468;359.489
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_39_745.jpg;-5.962651;0.1005929;0;1.084716;102.6359;180.5876;359.8504;86.92191;359.4636
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_39_811.jpg;-2.97055;0.3000662;0;1.089551;102.6414;180.6532;359.882;86.56895;359.4659
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_39_878.jpg;0;0.498348;0;1.105547;102.6474;180.7431;359.9708;86.43721;359.5175
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_39_945.jpg;0;0.6991203;0;1.124056;102.6518;180.8131;0.08802103;86.43009;359.5714
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_40_011.jpg;0;0.8982782;0;1.169682;102.6562;180.8861;0.255751;86.43712;359.6355
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_40_078.jpg;0;1;0;1.213691;102.6623;180.9887;0.5434373;86.44634;359.7488
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_40_145.jpg;0;1;0;1.259642;102.6671;181.0695;0.7986525;86.45515;359.8486
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_40_211.jpg;0;1;0;1.321108;102.6719;181.1534;1.073955;86.46635;359.959
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_40_278.jpg;0;1;0;1.366955;102.6802;181.2684;1.377352;86.45854;0.004843713
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_40_345.jpg;0;1;0;1.407558;102.6863;181.3523;1.290098;86.51571;-0.001692422
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_40_411.jpg;0;1;0;1.487206;102.6922;181.4398;1.203843;86.50801;-0.000342272
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_40_478.jpg;0;1;0;1.531825;102.7002;181.5622;1.175317;86.49558;-0.0004791979
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_40_545.jpg;0;1;0;1.576907;102.7064;181.6581;1.206957;86.48623;-0.0005599062
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_40_611.jpg;0;1;0;1.637046;102.7129;181.7572;1.266792;86.47636;-0.0009811457
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_40_678.jpg;0;1;0;1.682;102.7218;181.8929;1.309052;86.46257;-0.001172367
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_40_745.jpg;0;1;0;1.728998;102.7287;181.9972;1.299637;86.4516;-0.001164093
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_40_811.jpg;0;1;0;1.791145;102.7357;182.104;1.272455;86.44054;-0.0006539084
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_40_878.jpg;0;0.9004779;0;1.837257;102.7455;182.2514;1.28157;86.42316;-0.001072084
